58.81;20.571001;19.966002;20.0
58.91;20.571001;19.966002;20.0
59.01;20.570002;19.966002;20.0
59.11;20.569002;19.966002;20.0
59.21;20.569002;19.964003;20.0
59.31;20.569002;19.964003;20.0
59.41;20.569002;19.965002;20.0
59.51;20.569002;19.965002;20.0
59.61;20.569002;19.965002;20.0
59.71;20.569002;19.965002;20.0
59.81;20.569002;19.965002;20.0
59.91;20.569002;19.965002;20.0
60.01;20.569002;19.965002;20.0
60.11;20.569002;19.963003;20.0
60.21;20.569002;19.965002;20.0
60.31;20.569002;19.964003;20.0
60.41;20.569002;19.967001;20.0
60.51;20.569002;19.965002;20.0
60.61;20.569002;19.966002;20.0
60.71;20.569002;19.966002;20.0
60.81;20.569002;19.965002;20.0
60.91;20.569002;19.966002;20.0
61.01;20.569002;19.965002;20.0
61.11;20.569002;19.965002;20.0
61.21;20.569002;19.965002;20.0
61.31;20.569002;19.965002;20.0
61.41;20.569002;19.965002;20.0
61.51;20.569002;19.965002;20.0
61.61;20.569002;19.965002;20.0
61.71;20.569002;19.965002;20.0
61.81;20.569002;19.964003;20.0
61.91;20.569002;19.965002;20.0
62.01;20.567999;19.967001;20.0
62.11;20.567999;19.966002;20.0
62.21;20.567999;19.966002;20.0
62.31;20.567999;19.966002;20.0
62.41;20.567999;19.965002;20.0
62.51;20.567999;19.965002;20.0
62.61;20.567999;19.965002;20.0
62.71;20.567999;19.965002;20.0
62.81;20.567999;19.965002;20.0
62.91;20.567999;19.965002;20.0
63.01;20.567999;19.967001;20.0
63.11;20.567999;19.966002;20.0
63.21;20.567999;19.966002;20.0
63.31;20.560999;19.957003;10.0
63.41;18.264002;17.594;10.0
63.51;15.283998;14.725;10.0
63.61;12.480001;12.042002;10.0
63.71;11.123999;10.686003;10.0
63.81;10.866999;10.511;10.0
63.91;10.764002;10.462999;10.0
64.01;10.719;10.430002;10.0
64.11;10.706999;10.413;10.0
64.21;10.705999;10.393;10.0
64.31;10.705999;10.374002;10.0
64.41;10.705999;10.358999;10.0
64.51;10.705999;10.346003;10.0
64.61;10.705999;10.328001;10.0
64.71;10.705999;10.313002;10.0
64.81;10.705999;10.298002;10.0
64.91;10.705999;10.293001;10.0
65.01;10.704;10.284002;10.0
65.11;10.704;10.272001;10.0
65.21;10.704;10.266001;10.0
65.31;10.704;10.26;10.0
65.41;10.704;10.257002;10.0
65.51;10.704;10.254;10.0
65.61;10.704;10.252001;10.0
65.71;10.704;10.250002;10.0
65.81;10.704;10.249002;10.0
65.91;10.704;10.249002;10.0
66.01;10.704;10.246;10.0
66.11;10.704;10.246;10.0
66.21;10.704;10.246;10.0
66.31;10.704;10.245001;10.0
66.41;10.704;10.240999;10.0
66.51;10.704;10.240999;10.0
66.61;10.704;10.240999;10.0
66.71;10.704;10.240999;10.0
66.81;10.704;10.238001;10.0
66.91;10.705;10.237001;10.0
67.01;10.705;10.235003;10.0
67.11;10.705;10.235003;10.0
67.21;10.705;10.232;10.0
67.31;10.705;10.226;10.0
67.41;10.705;10.221003;10.0
67.51;10.705;10.219999;10.0
67.61;10.704;10.219;10.0
67.71;10.704;10.212999;10.0
67.81;10.705;10.212999;10.0
67.91;10.705;10.212999;10.0
68.01;10.705;10.212;10.0
68.11;10.705;10.210001;10.0
68.21;10.705;10.209002;10.0
68.31;10.705;10.208002;10.0
68.41;10.705;10.208002;10.0
68.51;10.705;10.205999;10.0
68.61;10.705;10.207003;10.0
68.71;10.705;10.205999;10.0
68.81;10.705;10.205;10.0
68.91;10.705;10.204;10.0
69.01;10.705;10.201002;10.0
69.11;10.705;10.202002;10.0
69.21;10.704;10.202002;10.0
69.31;10.704;10.201002;10.0
69.41;10.704;10.200003;10.0
69.51;10.704;10.200003;10.0
69.61;10.704;10.198;10.0
69.71;10.704;10.198999;10.0
69.81;10.704;10.198999;10.0
69.91;10.704;10.198999;10.0
70.01;10.704;10.198999;10.0
70.11;10.704;10.198;10.0
70.21;10.704;10.198;10.0
70.31;10.704;10.198;10.0
70.41;10.704;10.197001;10.0
70.51;10.704;10.197001;10.0
70.61;10.704;10.196001;10.0
70.71;10.704;10.197001;10.0
70.81;10.704;10.197001;10.0
70.91;10.704;10.197001;10.0
71.01;10.704;10.197001;10.0
71.11;10.704;10.197001;10.0
71.21;10.704;10.197001;10.0
71.31;10.704;10.197001;10.0
71.41;10.704;10.198;10.0
71.51;10.704;10.197001;10.0
71.61;10.704;10.197001;10.0
71.71;10.704;10.197001;10.0
71.81;10.704;10.197001;10.0
71.91;10.704;10.196001;10.0
72.01;10.704;10.198;10.0
72.11;10.704;10.198;10.0
72.21;10.704;10.195002;10.0
72.31;10.704;10.196001;10.0
72.41;10.704;10.196001;10.0
72.51;10.704;10.196001;10.0
72.61;10.704;10.196001;10.0
72.71;10.704;10.196001;10.0
72.81;10.704;10.195002;10.0
72.91;10.704;10.196001;10.0
73.01;10.704;10.196001;10.0
73.11;10.704;10.197001;10.0
73.21;10.704;10.197001;10.0
73.31;10.704;10.197001;10.0
73.41;10.704;10.197001;10.0
73.51;10.704;10.197001;10.0
73.61;10.704;10.196001;10.0
73.71;10.704;10.196001;10.0
73.81;10.704;10.195002;10.0
73.91;10.704;10.197001;10.0
74.01;10.704;10.197001;10.0
74.11;10.704;10.196001;10.0
74.21;10.703001;10.196001;10.0
74.31;10.703001;10.196001;10.0
74.41;10.703001;10.197001;10.0
74.51;10.703001;10.197001;10.0
74.61;10.703001;10.196001;10.0
74.71;10.703001;10.196001;10.0
74.81;10.703001;10.193003;10.0
74.91;10.703001;10.197001;10.0
75.01;10.703001;10.197001;10.0
75.11;10.703001;10.197001;10.0
75.21;10.703001;10.196001;10.0
75.31;10.703001;10.196001;10.0
75.41;10.703001;10.196001;10.0
75.51;10.702002;10.196001;10.0
75.61;10.702002;10.195002;10.0
75.71;10.702002;10.196001;10.0
75.81;10.702002;10.196001;10.0
75.91;10.702002;10.196001;10.0
76.01;10.702002;10.196001;10.0
76.11;10.702002;10.196001;10.0
76.21;10.702002;10.196001;10.0
76.31;10.702002;10.197001;10.0
76.41;10.699999;10.196001;10.0
76.51;10.699999;10.196001;10.0
76.61;10.699999;10.196001;10.0
76.71;10.699999;10.196001;10.0
76.81;10.699999;10.196001;10.0
76.91;10.699999;10.196001;10.0
77.01;10.698;10.196001;10.0
77.11;10.698;10.196001;10.0
77.21;10.698;10.196001;10.0
77.31;10.696001;10.196001;10.0
77.41;10.695002;10.196001;10.0
77.51;10.692999;10.196001;10.0
77.61;10.692999;10.196001;10.0
77.71;10.690001;10.195002;10.0
77.81;10.686998;10.195002;10.0
77.91;10.686998;10.195002;10.0
78.01;10.686998;10.195002;10.0
