дата/время;RECORD;SYSTEM_CODE;1БРУШУР-x: Канал в работе
2020-08-18 12:39:57,857;1;4;1
2020-08-18 12:39:57,907;1;4;1
2020-08-18 12:39:57,957;1;4;1
2020-08-18 12:39:58,007;1;4;1
2020-08-18 12:39:58,057;1;4;1
2020-08-18 12:39:58,107;1;4;1
2020-08-18 12:39:58,157;1;4;1
2020-08-18 12:39:58,207;1;4;1
2020-08-18 12:39:58,257;1;4;1
2020-08-18 12:39:58,307;1;4;1
2020-08-18 12:39:58,357;1;4;1
2020-08-18 12:39:58,407;1;4;1
2020-08-18 12:39:58,457;1;4;1
2020-08-18 12:39:58,507;1;4;1
2020-08-18 12:39:58,557;1;4;1
2020-08-18 12:39:58,607;1;4;1
2020-08-18 12:39:58,657;1;4;1
2020-08-18 12:39:58,707;1;4;1
2020-08-18 12:39:58,757;1;4;1
2020-08-18 12:39:58,807;1;4;1
2020-08-18 12:39:58,857;1;4;1
2020-08-18 12:39:58,907;1;4;1
2020-08-18 12:39:58,957;1;4;1
2020-08-18 12:39:59,007;1;4;1
2020-08-18 12:39:59,057;1;4;1
2020-08-18 12:39:59,107;1;4;1
2020-08-18 12:39:59,157;1;4;1
2020-08-18 12:39:59,207;1;4;1
2020-08-18 12:39:59,257;1;4;1
2020-08-18 12:39:59,307;1;4;1
2020-08-18 12:39:59,357;1;4;1
2020-08-18 12:39:59,407;1;4;1
2020-08-18 12:39:59,457;1;4;1
2020-08-18 12:39:59,507;1;4;1
2020-08-18 12:39:59,557;1;4;1
2020-08-18 12:39:59,607;1;4;1
2020-08-18 12:39:59,657;1;4;1
2020-08-18 12:39:59,707;1;4;1
2020-08-18 12:39:59,757;1;4;1
2020-08-18 12:39:59,807;1;4;1
2020-08-18 12:39:59,857;1;4;1
2020-08-18 12:39:59,907;1;4;1
2020-08-18 12:39:59,957;1;4;1
2020-08-18 12:40:00,007;1;4;1
2020-08-18 12:40:00,057;1;4;1
2020-08-18 12:40:00,107;1;4;1
2020-08-18 12:40:00,157;1;4;1
2020-08-18 12:40:00,207;1;4;1
2020-08-18 12:40:00,257;1;4;1
2020-08-18 12:40:00,307;1;4;1
2020-08-18 12:40:00,357;1;4;1
2020-08-18 12:40:00,407;1;4;1
2020-08-18 12:40:00,457;1;4;1
2020-08-18 12:40:00,507;1;4;1
2020-08-18 12:40:00,557;1;4;1
2020-08-18 12:40:00,607;1;4;1
2020-08-18 12:40:00,657;1;4;1
2020-08-18 12:40:00,707;1;4;1
2020-08-18 12:40:00,757;1;4;1
2020-08-18 12:40:00,807;1;4;1
2020-08-18 12:40:00,857;1;4;1
2020-08-18 12:40:00,907;1;4;1
2020-08-18 12:40:00,957;1;4;1
2020-08-18 12:40:01,007;1;4;1
2020-08-18 12:40:01,057;1;4;1
2020-08-18 12:40:01,107;1;4;1
2020-08-18 12:40:01,157;1;4;1
2020-08-18 12:40:01,207;1;4;1
2020-08-18 12:40:01,257;1;4;1
2020-08-18 12:40:01,307;1;4;1
2020-08-18 12:40:01,357;1;4;1
2020-08-18 12:40:01,407;1;4;1
2020-08-18 12:40:01,457;1;4;1
2020-08-18 12:40:01,507;1;4;1
2020-08-18 12:40:01,557;1;4;1
2020-08-18 12:40:01,607;1;4;1
2020-08-18 12:40:01,657;1;4;1
2020-08-18 12:40:01,707;1;4;1
2020-08-18 12:40:01,757;1;4;1
2020-08-18 12:40:01,807;1;4;1
2020-08-18 12:40:01,857;1;4;1
2020-08-18 12:40:01,907;1;4;1
2020-08-18 12:40:01,957;1;4;1
2020-08-18 12:40:02,007;1;4;1
2020-08-18 12:40:02,056;1;4;1
2020-08-18 12:40:02,106;1;4;1
2020-08-18 12:40:02,156;1;4;1
2020-08-18 12:40:02,206;1;4;1
2020-08-18 12:40:02,256;1;4;1
2020-08-18 12:40:02,306;1;4;1
2020-08-18 12:40:02,356;1;4;1
2020-08-18 12:40:02,406;1;4;1
2020-08-18 12:40:02,456;1;4;1
2020-08-18 12:40:02,506;1;4;1
2020-08-18 12:40:02,556;1;4;1
2020-08-18 12:40:02,606;1;4;1
2020-08-18 12:40:02,656;1;4;1
2020-08-18 12:40:02,706;1;4;1
2020-08-18 12:40:02,756;1;4;1
2020-08-18 12:40:02,806;1;4;1
2020-08-18 12:40:02,856;1;4;1
2020-08-18 12:40:02,906;1;4;1
2020-08-18 12:40:02,956;1;4;1
2020-08-18 12:40:03,006;1;4;1
2020-08-18 12:40:03,056;1;4;1
2020-08-18 12:40:03,106;1;4;1
2020-08-18 12:40:03,156;1;4;1
2020-08-18 12:40:03,206;1;4;1
2020-08-18 12:40:03,256;1;4;1
2020-08-18 12:40:03,306;1;4;1
2020-08-18 12:40:03,356;1;4;1
2020-08-18 12:40:03,406;1;4;1
2020-08-18 12:40:03,456;1;4;1
2020-08-18 12:40:03,506;1;4;1
2020-08-18 12:40:03,556;1;4;1
2020-08-18 12:40:03,606;1;4;1
2020-08-18 12:40:03,656;1;4;1
2020-08-18 12:40:03,706;1;4;1
2020-08-18 12:40:03,756;1;4;1
2020-08-18 12:40:03,806;1;4;1
2020-08-18 12:40:03,856;1;4;1
2020-08-18 12:40:03,906;1;4;1
2020-08-18 12:40:03,956;1;4;1
2020-08-18 12:40:04,006;1;4;1
2020-08-18 12:40:04,056;1;4;1
2020-08-18 12:40:04,106;1;4;1
2020-08-18 12:40:04,156;1;4;1
2020-08-18 12:40:04,206;1;4;1
2020-08-18 12:40:04,256;1;4;1
2020-08-18 12:40:04,306;1;4;1
2020-08-18 12:40:04,355;1;4;1
2020-08-18 12:40:04,406;1;4;1
2020-08-18 12:40:04,456;1;4;1
2020-08-18 12:40:04,506;1;4;1
2020-08-18 12:40:04,556;1;4;1
2020-08-18 12:40:04,606;1;4;1
2020-08-18 12:40:04,656;1;4;1
2020-08-18 12:40:04,706;1;4;1
2020-08-18 12:40:04,755;1;4;1
2020-08-18 12:40:04,806;1;4;1
2020-08-18 12:40:04,856;1;4;1
2020-08-18 12:40:04,906;1;4;1
2020-08-18 12:40:04,955;1;4;1
2020-08-18 12:40:05,005;1;4;1
2020-08-18 12:40:05,056;1;4;1
2020-08-18 12:40:05,106;1;4;1
2020-08-18 12:40:05,155;1;4;1
2020-08-18 12:40:05,206;1;4;1
2020-08-18 12:40:05,256;1;4;1
2020-08-18 12:40:05,306;1;4;1
2020-08-18 12:40:05,355;1;4;1
2020-08-18 12:40:05,405;1;4;1
2020-08-18 12:40:05,456;1;4;1
2020-08-18 12:40:05,506;1;4;1
2020-08-18 12:40:05,556;1;4;1
2020-08-18 12:40:05,606;1;4;1
2020-08-18 12:40:05,656;1;4;1
2020-08-18 12:40:05,706;1;4;1
2020-08-18 12:40:05,755;1;4;1
2020-08-18 12:40:05,806;1;4;1
2020-08-18 12:40:05,856;1;4;1
2020-08-18 12:40:05,906;1;4;1
2020-08-18 12:40:05,955;1;4;1
2020-08-18 12:40:06,005;1;4;1
2020-08-18 12:40:06,056;1;4;1
2020-08-18 12:40:06,106;1;4;1
2020-08-18 12:40:06,155;1;4;1
2020-08-18 12:40:06,205;1;4;1
2020-08-18 12:40:06,256;1;4;1
2020-08-18 12:40:06,306;1;4;1
2020-08-18 12:40:06,355;1;4;1
2020-08-18 12:40:06,405;1;4;1
2020-08-18 12:40:06,456;1;4;1
2020-08-18 12:40:06,506;1;4;1
2020-08-18 12:40:06,555;1;4;1
2020-08-18 12:40:06,606;1;4;1
2020-08-18 12:40:06,656;1;4;1
2020-08-18 12:40:06,706;1;4;1
2020-08-18 12:40:06,756;1;4;1
2020-08-18 12:40:06,805;1;4;1
2020-08-18 12:40:06,856;1;4;1
2020-08-18 12:40:06,906;1;4;1
2020-08-18 12:40:06,956;1;4;1
2020-08-18 12:40:07,006;1;4;1
2020-08-18 12:40:07,056;1;4;1
2020-08-18 12:40:07,106;1;4;1
2020-08-18 12:40:07,155;1;4;1
2020-08-18 12:40:07,206;1;4;1
2020-08-18 12:40:07,256;1;4;1
2020-08-18 12:40:07,306;1;4;1
2020-08-18 12:40:07,355;1;4;1
2020-08-18 12:40:07,406;1;4;1
2020-08-18 12:40:07,456;1;4;1
2020-08-18 12:40:07,506;1;4;1
2020-08-18 12:40:07,556;1;4;1
2020-08-18 12:40:07,605;1;4;1
2020-08-18 12:40:07,656;1;4;1
2020-08-18 12:40:07,706;1;4;1
2020-08-18 12:40:07,756;1;4;1
2020-08-18 12:40:07,806;1;4;1
2020-08-18 12:40:07,856;1;4;1
2020-08-18 12:40:07,906;1;4;1
2020-08-18 12:40:07,955;1;4;1
2020-08-18 12:40:08,005;1;4;1
2020-08-18 12:40:08,056;1;4;1
2020-08-18 12:40:08,106;1;4;1
2020-08-18 12:40:08,156;1;4;1
2020-08-18 12:40:08,205;1;4;1
2020-08-18 12:40:08,256;1;4;1
2020-08-18 12:40:08,306;1;4;1
2020-08-18 12:40:08,356;1;4;1
2020-08-18 12:40:08,405;1;4;1
2020-08-18 12:40:08,456;1;4;1
2020-08-18 12:40:08,506;1;4;1
2020-08-18 12:40:08,556;1;4;1
2020-08-18 12:40:08,605;1;4;1
2020-08-18 12:40:08,656;1;4;1
2020-08-18 12:40:08,706;1;4;1
2020-08-18 12:40:08,756;1;4;1
2020-08-18 12:40:08,806;1;4;1
2020-08-18 12:40:08,856;1;4;1
2020-08-18 12:40:08,906;1;4;1
2020-08-18 12:40:08,955;1;4;1
2020-08-18 12:40:09,006;1;4;1
2020-08-18 12:40:09,056;1;4;1
2020-08-18 12:40:09,106;1;4;1
2020-08-18 12:40:09,156;1;4;1
2020-08-18 12:40:09,206;1;4;1
2020-08-18 12:40:09,256;1;4;1
2020-08-18 12:40:09,306;1;4;1
2020-08-18 12:40:09,356;1;4;1
2020-08-18 12:40:09,405;1;4;1
2020-08-18 12:40:09,456;1;4;1
2020-08-18 12:40:09,506;1;4;1
2020-08-18 12:40:09,556;1;4;1
2020-08-18 12:40:09,605;1;4;1
2020-08-18 12:40:09,656;1;4;1
2020-08-18 12:40:09,706;1;4;1
2020-08-18 12:40:09,755;1;4;1
2020-08-18 12:40:09,805;1;4;1
2020-08-18 12:40:09,856;1;4;1
2020-08-18 12:40:09,906;1;4;1
2020-08-18 12:40:09,956;1;4;1
2020-08-18 12:40:10,005;1;4;1
2020-08-18 12:40:10,056;1;4;1
2020-08-18 12:40:10,106;1;4;1
2020-08-18 12:40:10,155;1;4;1
2020-08-18 12:40:10,206;1;4;1
2020-08-18 12:40:10,256;1;4;1
2020-08-18 12:40:10,306;1;4;1
2020-08-18 12:40:10,355;1;4;1
2020-08-18 12:40:10,406;1;4;1
2020-08-18 12:40:10,456;1;4;1
2020-08-18 12:40:10,506;1;4;1
2020-08-18 12:40:10,556;1;4;1
2020-08-18 12:40:10,605;1;4;1
2020-08-18 12:40:10,656;1;4;1
2020-08-18 12:40:10,706;1;4;1
2020-08-18 12:40:10,755;1;4;1
2020-08-18 12:40:10,806;1;4;1
2020-08-18 12:40:10,856;1;4;1
2020-08-18 12:40:10,906;1;4;1
2020-08-18 12:40:10,956;1;4;1
2020-08-18 12:40:11,006;1;4;1
2020-08-18 12:40:11,056;1;4;1
2020-08-18 12:40:11,106;1;4;1
2020-08-18 12:40:11,156;1;4;1
2020-08-18 12:40:11,205;1;4;1
2020-08-18 12:40:11,256;1;4;1
2020-08-18 12:40:11,306;1;4;1
2020-08-18 12:40:11,355;1;4;1
2020-08-18 12:40:11,405;1;4;1
2020-08-18 12:40:11,456;1;4;1
2020-08-18 12:40:11,506;1;4;1
2020-08-18 12:40:11,556;1;4;1
2020-08-18 12:40:11,606;1;4;1
2020-08-18 12:40:11,656;1;4;1
2020-08-18 12:40:11,706;1;4;1
2020-08-18 12:40:11,756;1;4;1
2020-08-18 12:40:11,805;1;4;1
2020-08-18 12:40:11,856;1;4;1
2020-08-18 12:40:11,906;1;4;1
2020-08-18 12:40:11,955;1;4;1
2020-08-18 12:40:12,005;1;4;1
2020-08-18 12:40:12,056;1;4;1
2020-08-18 12:40:12,106;1;4;1
2020-08-18 12:40:12,155;1;4;1
2020-08-18 12:40:12,205;1;4;1
2020-08-18 12:40:12,256;1;4;1
2020-08-18 12:40:12,306;1;4;1
2020-08-18 12:40:12,356;1;4;1
2020-08-18 12:40:12,406;1;4;1
2020-08-18 12:40:12,456;1;4;1
2020-08-18 12:40:12,506;1;4;1
2020-08-18 12:40:12,555;1;4;1
2020-08-18 12:40:12,605;1;4;1
2020-08-18 12:40:12,656;1;4;1
2020-08-18 12:40:12,706;1;4;1
2020-08-18 12:40:12,756;1;4;1
2020-08-18 12:40:12,806;1;4;1
2020-08-18 12:40:12,856;1;4;1
2020-08-18 12:40:12,906;1;4;1
2020-08-18 12:40:12,956;1;4;1
2020-08-18 12:40:13,006;1;4;1
2020-08-18 12:40:13,056;1;4;1
2020-08-18 12:40:13,106;1;4;1
2020-08-18 12:40:13,156;1;4;1
2020-08-18 12:40:13,206;1;4;1
2020-08-18 12:40:13,256;1;4;1
2020-08-18 12:40:13,306;1;4;1
2020-08-18 12:40:13,356;1;4;1
2020-08-18 12:40:13,406;1;4;1
2020-08-18 12:40:13,456;1;4;1
2020-08-18 12:40:13,506;1;4;1
2020-08-18 12:40:13,556;1;4;1
2020-08-18 12:40:13,606;1;4;1
2020-08-18 12:40:13,656;1;4;1
2020-08-18 12:40:13,706;1;4;1
2020-08-18 12:40:13,756;1;4;1
2020-08-18 12:40:13,805;1;4;1
2020-08-18 12:40:13,856;1;4;1
2020-08-18 12:40:13,906;1;4;1
2020-08-18 12:40:13,956;1;4;1
2020-08-18 12:40:14,005;1;4;1
2020-08-18 12:40:14,056;1;4;1
2020-08-18 12:40:14,106;1;4;1
2020-08-18 12:40:14,156;1;4;1
2020-08-18 12:40:14,206;1;4;1
2020-08-18 12:40:14,256;1;4;1
2020-08-18 12:40:14,306;1;4;1
2020-08-18 12:40:14,356;1;4;1
2020-08-18 12:40:14,406;1;4;1
2020-08-18 12:40:14,456;1;4;1
2020-08-18 12:40:14,506;1;4;1
2020-08-18 12:40:14,556;1;4;1
2020-08-18 12:40:14,605;1;4;1
2020-08-18 12:40:14,656;1;4;1
2020-08-18 12:40:14,706;1;4;1
2020-08-18 12:40:14,756;1;4;1
2020-08-18 12:40:14,805;1;4;1
2020-08-18 12:40:14,856;1;4;1
2020-08-18 12:40:14,906;1;4;1
2020-08-18 12:40:14,955;1;4;1
2020-08-18 12:40:15,006;1;4;1
2020-08-18 12:40:15,056;1;4;1
2020-08-18 12:40:15,106;1;4;1
2020-08-18 12:40:15,156;1;4;1
2020-08-18 12:40:15,205;1;4;1
2020-08-18 12:40:15,256;1;4;1
2020-08-18 12:40:15,306;1;4;1
2020-08-18 12:40:15,356;1;4;1
2020-08-18 12:40:15,406;1;4;1
2020-08-18 12:40:15,456;1;4;1
2020-08-18 12:40:15,506;1;4;1
2020-08-18 12:40:15,556;1;4;1
2020-08-18 12:40:15,606;1;4;1
2020-08-18 12:40:15,656;1;4;1
2020-08-18 12:40:15,706;1;4;1
2020-08-18 12:40:15,756;1;4;1
2020-08-18 12:40:15,805;1;4;1
